Minolta T10,COM1,110,12.5,Illuminance - Ev (fcd),0.956
Minolta T10,COM1,110,15,Illuminance - Ev (fcd),0.968
Minolta T10,COM1,110,17.5,Illuminance - Ev (fcd),0.938
Minolta T10,COM1,110,20,Illuminance - Ev (fcd),0.883
Minolta T10,COM1,110,22.5,Illuminance - Ev (fcd),0.76
Minolta T10,COM1,110,25,Illuminance - Ev (fcd),0.653
Minolta T10,COM1,110,27.5,Illuminance - Ev (fcd),0.604
Minolta T10,COM1,110,30,Illuminance - Ev (fcd),0.589
Minolta T10,COM1,110,32.5,Illuminance - Ev (fcd),0.587
Minolta T10,COM1,110,35,Illuminance - Ev (fcd),0.583
Minolta T10,COM1,110,37.5,Illuminance - Ev (fcd),0.59
Minolta T10,COM1,110,40,Illuminance - Ev (fcd),0.604
Minolta T10,COM1,110,42.5,Illuminance - Ev (fcd),0.622
Minolta T10,COM1,110,45,Illuminance - Ev (fcd),0.649
Minolta T10,COM1,110,47.5,Illuminance - Ev (fcd),0.678
Minolta T10,COM1,110,50,Illuminance - Ev (fcd),0.721
Minolta T10,COM1,110,52.5,Illuminance - Ev (fcd),0.783
Minolta T10,COM1,110,55,Illuminance - Ev (fcd),0.844
Minolta T10,COM1,110,57.5,Illuminance - Ev (fcd),0.892
Minolta T10,COM1,110,60,Illuminance - Ev (fcd),0.96
Minolta T10,COM1,110,62.5,Illuminance - Ev (fcd),0.992
Minolta T10,COM1,110,65,Illuminance - Ev (fcd),1.009
Minolta T10,COM1,110,67.5,Illuminance - Ev (fcd),1.015
Minolta T10,COM1,110,70,Illuminance - Ev (fcd),1.036
Minolta T10,COM1,110,72.5,Illuminance - Ev (fcd),1.07
Minolta T10,COM1,110,75,Illuminance - Ev (fcd),1.184
Minolta T10,COM1,110,77.5,Illuminance - Ev (fcd),1.298
Minolta T10,COM1,110,80,Illuminance - Ev (fcd),1.329
Minolta T10,COM1,110,82.5,Illuminance - Ev (fcd),1.227
Minolta T10,COM1,110,85,Illuminance - Ev (fcd),1.199
Minolta T10,COM1,110,87.5,Illuminance - Ev (fcd),1.125
Minolta T10,COM1,110,90,Illuminance - Ev (fcd),1.059
Minolta T10,COM1,120,0,Illuminance - Ev (fcd),0.675
Minolta T10,COM1,120,2.5,Illuminance - Ev (fcd),0.605
Minolta T10,COM1,120,5,Illuminance - Ev (fcd),0.642
Minolta T10,COM1,120,7.5,Illuminance - Ev (fcd),0.658
Minolta T10,COM1,120,10,Illuminance - Ev (fcd),0.721
Minolta T10,COM1,120,12.5,Illuminance - Ev (fcd),0.791
Minolta T10,COM1,120,15,Illuminance - Ev (fcd),0.831
Minolta T10,COM1,120,17.5,Illuminance - Ev (fcd),0.8
Minolta T10,COM1,120,20,Illuminance - Ev (fcd),0.743
Minolta T10,COM1,120,22.5,Illuminance - Ev (fcd),0.685
Minolta T10,COM1,120,25,Illuminance - Ev (fcd),0.613
Minolta T10,COM1,120,27.5,Illuminance - Ev (fcd),0.559
Minolta T10,COM1,120,30,Illuminance - Ev (fcd),0.536
Minolta T10,COM1,120,32.5,Illuminance - Ev (fcd),0.517
Minolta T10,COM1,120,35,Illuminance - Ev (fcd),0.516
Minolta T10,COM1,120,37.5,Illuminance - Ev (fcd),0.508
Minolta T10,COM1,120,40,Illuminance - Ev (fcd),0.504
Minolta T10,COM1,120,42.5,Illuminance - Ev (fcd),0.508
Minolta T10,COM1,120,45,Illuminance - Ev (fcd),0.518
Minolta T10,COM1,120,47.5,Illuminance - Ev (fcd),0.54
Minolta T10,COM1,120,50,Illuminance - Ev (fcd),0.572
Minolta T10,COM1,120,52.5,Illuminance - Ev (fcd),0.606
Minolta T10,COM1,120,55,Illuminance - Ev (fcd),0.649
Minolta T10,COM1,120,57.5,Illuminance - Ev (fcd),0.687
Minolta T10,COM1,120,60,Illuminance - Ev (fcd),0.724
Minolta T10,COM1,120,62.5,Illuminance - Ev (fcd),0.758
Minolta T10,COM1,120,65,Illuminance - Ev (fcd),0.772
Minolta T10,COM1,120,67.5,Illuminance - Ev (fcd),0.791
Minolta T10,COM1,120,70,Illuminance - Ev (fcd),0.818
Minolta T10,COM1,120,72.5,Illuminance - Ev (fcd),0.842
Minolta T10,COM1,120,75,Illuminance - Ev (fcd),0.887
Minolta T10,COM1,120,77.5,Illuminance - Ev (fcd),0.971
Minolta T10,COM1,120,80,Illuminance - Ev (fcd),1.039
Minolta T10,COM1,120,82.5,Illuminance - Ev (fcd),1.005
Minolta T10,COM1,120,85,Illuminance - Ev (fcd),0.961
Minolta T10,COM1,120,87.5,Illuminance - Ev (fcd),0.917
Minolta T10,COM1,120,90,Illuminance - Ev (fcd),0.864
Minolta T10,COM1,130,0,Illuminance - Ev (fcd),0.668
Minolta T10,COM1,130,2.5,Illuminance - Ev (fcd),0.596
Minolta T10,COM1,130,5,Illuminance - Ev (fcd),0.601
Minolta T10,COM1,130,7.5,Illuminance - Ev (fcd),0.588
Minolta T10,COM1,130,10,Illuminance - Ev (fcd),0.608
Minolta T10,COM1,130,12.5,Illuminance - Ev (fcd),0.645
Minolta T10,COM1,130,15,Illuminance - Ev (fcd),0.664
Minolta T10,COM1,130,17.5,Illuminance - Ev (fcd),0.661
Minolta T10,COM1,130,20,Illuminance - Ev (fcd),0.631
Minolta T10,COM1,130,22.5,Illuminance - Ev (fcd),0.57
Minolta T10,COM1,130,25,Illuminance - Ev (fcd),0.533
Minolta T10,COM1,130,27.5,Illuminance - Ev (fcd),0.503
Minolta T10,COM1,130,30,Illuminance - Ev (fcd),0.465
Minolta T10,COM1,130,32.5,Illuminance - Ev (fcd),0.451
Minolta T10,COM1,130,35,Illuminance - Ev (fcd),0.445
Minolta T10,COM1,130,37.5,Illuminance - Ev (fcd),0.448
Minolta T10,COM1,130,40,Illuminance - Ev (fcd),0.446
Minolta T10,COM1,130,42.5,Illuminance - Ev (fcd),0.456
Minolta T10,COM1,130,45,Illuminance - Ev (fcd),0.454
Minolta T10,COM1,130,47.5,Illuminance - Ev (fcd),0.453
Minolta T10,COM1,130,50,Illuminance - Ev (fcd),0.468
Minolta T10,COM1,130,52.5,Illuminance - Ev (fcd),0.494
Minolta T10,COM1,130,55,Illuminance - Ev (fcd),0.525
Minolta T10,COM1,130,57.5,Illuminance - Ev (fcd),0.556
Minolta T10,COM1,130,60,Illuminance - Ev (fcd),0.579
Minolta T10,COM1,130,62.5,Illuminance - Ev (fcd),0.596
Minolta T10,COM1,130,65,Illuminance - Ev (fcd),0.606
Minolta T10,COM1,130,67.5,Illuminance - Ev (fcd),0.614
Minolta T10,COM1,130,70,Illuminance - Ev (fcd),0.62
Minolta T10,COM1,130,72.5,Illuminance - Ev (fcd),0.639
Minolta T10,COM1,130,75,Illuminance - Ev (fcd),0.673
Minolta T10,COM1,130,77.5,Illuminance - Ev (fcd),0.753
Minolta T10,COM1,130,80,Illuminance - Ev (fcd),0.83
Minolta T10,COM1,130,82.5,Illuminance - Ev (fcd),0.792
Minolta T10,COM1,130,85,Illuminance - Ev (fcd),0.775
Minolta T10,COM1,130,87.5,Illuminance - Ev (fcd),0.727
Minolta T10,COM1,130,90,Illuminance - Ev (fcd),0.702
Minolta T10,COM1,140,0,Illuminance - Ev (fcd),0.659
Minolta T10,COM1,140,2.5,Illuminance - Ev (fcd),0.583
Minolta T10,COM1,140,5,Illuminance - Ev (fcd),0.571
Minolta T10,COM1,140,7.5,Illuminance - Ev (fcd),0.535
Minolta T10,COM1,140,10,Illuminance - Ev (fcd),0.531
Minolta T10,COM1,140,12.5,Illuminance - Ev (fcd),0.543
Minolta T10,COM1,140,15,Illuminance - Ev (fcd),0.553
Minolta T10,COM1,140,17.5,Illuminance - Ev (fcd),0.55
Minolta T10,COM1,140,20,Illuminance - Ev (fcd),0.545
Minolta T10,COM1,140,22.5,Illuminance - Ev (fcd),0.508
Minolta T10,COM1,140,25,Illuminance - Ev (fcd),0.463
Minolta T10,COM1,140,27.5,Illuminance - Ev (fcd),0.429
Minolta T10,COM1,140,30,Illuminance - Ev (fcd),0.409
Minolta T10,COM1,140,32.5,Illuminance - Ev (fcd),0.394
Minolta T10,COM1,140,35,Illuminance - Ev (fcd),0.396
Minolta T10,COM1,140,37.5,Illuminance - Ev (fcd),0.402
Minolta T10,COM1,140,40,Illuminance - Ev (fcd),0.406
Minolta T10,COM1,140,42.5,Illuminance - Ev (fcd),0.419
Minolta T10,COM1,140,45,Illuminance - Ev (fcd),0.42
Minolta T10,COM1,140,47.5,Illuminance - Ev (fcd),0.406
Minolta T10,COM1,140,50,Illuminance - Ev (fcd),0.415
Minolta T10,COM1,140,52.5,Illuminance - Ev (fcd),0.439
Minolta T10,COM1,140,55,Illuminance - Ev (fcd),0.467
Minolta T10,COM1,140,57.5,Illuminance - Ev (fcd),0.49
Minolta T10,COM1,140,60,Illuminance - Ev (fcd),0.507
Minolta T10,COM1,140,62.5,Illuminance - Ev (fcd),0.517
Minolta T10,COM1,140,65,Illuminance - Ev (fcd),0.521
Minolta T10,COM1,140,67.5,Illuminance - Ev (fcd),0.529
Minolta T10,COM1,140,70,Illuminance - Ev (fcd),0.535
Minolta T10,COM1,140,72.5,Illuminance - Ev (fcd),0.541
Minolta T10,COM1,140,75,Illuminance - Ev (fcd),0.55
Minolta T10,COM1,140,77.5,Illuminance - Ev (fcd),0.585
Minolta T10,COM1,140,80,Illuminance - Ev (fcd),0.645
Minolta T10,COM1,140,82.5,Illuminance - Ev (fcd),0.629
Minolta T10,COM1,140,85,Illuminance - Ev (fcd),0.596
Minolta T10,COM1,140,87.5,Illuminance - Ev (fcd),0.592
Minolta T10,COM1,140,90,Illuminance - Ev (fcd),0.552
Minolta T10,COM1,150,0,Illuminance - Ev (fcd),0.654
Minolta T10,COM1,150,2.5,Illuminance - Ev (fcd),0.576
Minolta T10,COM1,150,5,Illuminance - Ev (fcd),0.555
Minolta T10,COM1,150,7.5,Illuminance - Ev (fcd),0.501
Minolta T10,COM1,150,10,Illuminance - Ev (fcd),0.47
Minolta T10,COM1,150,12.5,Illuminance - Ev (fcd),0.459
Minolta T10,COM1,150,15,Illuminance - Ev (fcd),0.458
Minolta T10,COM1,150,17.5,Illuminance - Ev (fcd),0.455
Minolta T10,COM1,150,20,Illuminance - Ev (fcd),0.466
Minolta T10,COM1,150,22.5,Illuminance - Ev (fcd),0.434
Minolta T10,COM1,150,25,Illuminance - Ev (fcd),0.408
Minolta T10,COM1,150,27.5,Illuminance - Ev (fcd),0.383
Minolta T10,COM1,150,30,Illuminance - Ev (fcd),0.364
Minolta T10,COM1,150,32.5,Illuminance - Ev (fcd),0.357
Minolta T10,COM1,150,35,Illuminance - Ev (fcd),0.37
Minolta T10,COM1,150,37.5,Illuminance - Ev (fcd),0.381
Minolta T10,COM1,150,40,Illuminance - Ev (fcd),0.385
Minolta T10,COM1,150,42.5,Illuminance - Ev (fcd),0.399
Minolta T10,COM1,150,45,Illuminance - Ev (fcd),0.394
Minolta T10,COM1,150,47.5,Illuminance - Ev (fcd),0.377
Minolta T10,COM1,150,50,Illuminance - Ev (fcd),0.379
Minolta T10,COM1,150,52.5,Illuminance - Ev (fcd),0.398
Minolta T10,COM1,150,55,Illuminance - Ev (fcd),0.415
Minolta T10,COM1,150,57.5,Illuminance - Ev (fcd),0.426
Minolta T10,COM1,150,60,Illuminance - Ev (fcd),0.431
Minolta T10,COM1,150,62.5,Illuminance - Ev (fcd),0.436
Minolta T10,COM1,150,65,Illuminance - Ev (fcd),0.446
Minolta T10,COM1,150,67.5,Illuminance - Ev (fcd),0.454
Minolta T10,COM1,150,70,Illuminance - Ev (fcd),0.467
Minolta T10,COM1,150,72.5,Illuminance - Ev (fcd),0.478
Minolta T10,COM1,150,75,Illuminance - Ev (fcd),0.492
Minolta T10,COM1,150,77.5,Illuminance - Ev (fcd),0.515
Minolta T10,COM1,150,80,Illuminance - Ev (fcd),0.568
Minolta T10,COM1,150,82.5,Illuminance - Ev (fcd),0.595
Minolta T10,COM1,150,85,Illuminance - Ev (fcd),0.563
Minolta T10,COM1,150,87.5,Illuminance - Ev (fcd),0.553
Minolta T10,COM1,150,90,Illuminance - Ev (fcd),0.547
Minolta T10,COM1,160,0,Illuminance - Ev (fcd),0.665
Minolta T10,COM1,160,2.5,Illuminance - Ev (fcd),0.586
Minolta T10,COM1,160,5,Illuminance - Ev (fcd),0.555
Minolta T10,COM1,160,7.5,Illuminance - Ev (fcd),0.491
Minolta T10,COM1,160,10,Illuminance - Ev (fcd),0.441
Minolta T10,COM1,160,12.5,Illuminance - Ev (fcd),0.421
Minolta T10,COM1,160,15,Illuminance - Ev (fcd),0.413
Minolta T10,COM1,160,17.5,Illuminance - Ev (fcd),0.404
Minolta T10,COM1,160,20,Illuminance - Ev (fcd),0.416
Minolta T10,COM1,160,22.5,Illuminance - Ev (fcd),0.39
Minolta T10,COM1,160,25,Illuminance - Ev (fcd),0.377
Minolta T10,COM1,160,27.5,Illuminance - Ev (fcd),0.366
Minolta T10,COM1,160,30,Illuminance - Ev (fcd),0.352
Minolta T10,COM1,160,32.5,Illuminance - Ev (fcd),0.344
Minolta T10,COM1,160,35,Illuminance - Ev (fcd),0.367
Minolta T10,COM1,160,37.5,Illuminance - Ev (fcd),0.384
Minolta T10,COM1,160,40,Illuminance - Ev (fcd),0.398
Minolta T10,COM1,160,42.5,Illuminance - Ev (fcd),0.413
Minolta T10,COM1,160,45,Illuminance - Ev (fcd),0.393
Minolta T10,COM1,160,47.5,Illuminance - Ev (fcd),0.373
Minolta T10,COM1,160,50,Illuminance - Ev (fcd),0.373
Minolta T10,COM1,160,52.5,Illuminance - Ev (fcd),0.379
Minolta T10,COM1,160,55,Illuminance - Ev (fcd),0.388
Minolta T10,COM1,160,57.5,Illuminance - Ev (fcd),0.394
Minolta T10,COM1,160,60,Illuminance - Ev (fcd),0.399
Minolta T10,COM1,160,62.5,Illuminance - Ev (fcd),0.404
Minolta T10,COM1,160,65,Illuminance - Ev (fcd),0.415
Minolta T10,COM1,160,67.5,Illuminance - Ev (fcd),0.431
Minolta T10,COM1,160,70,Illuminance - Ev (fcd),0.443
Minolta T10,COM1,160,72.5,Illuminance - Ev (fcd),0.461
Minolta T10,COM1,160,75,Illuminance - Ev (fcd),0.485
Minolta T10,COM1,160,77.5,Illuminance - Ev (fcd),0.52
Minolta T10,COM1,160,80,Illuminance - Ev (fcd),0.58
Minolta T10,COM1,160,82.5,Illuminance - Ev (fcd),0.651
Minolta T10,COM1,160,85,Illuminance - Ev (fcd),0.636
Minolta T10,COM1,160,87.5,Illuminance - Ev (fcd),0.653
Minolta T10,COM1,160,90,Illuminance - Ev (fcd),0.616
Minolta T10,COM1,170,0,Illuminance - Ev (fcd),0.674
Minolta T10,COM1,170,2.5,Illuminance - Ev (fcd),0.595
Minolta T10,COM1,170,5,Illuminance - Ev (fcd),0.55
Minolta T10,COM1,170,7.5,Illuminance - Ev (fcd),0.482
Minolta T10,COM1,170,10,Illuminance - Ev (fcd),0.427
Minolta T10,COM1,170,12.5,Illuminance - Ev (fcd),0.4
Minolta T10,COM1,170,15,Illuminance - Ev (fcd),0.392
Minolta T10,COM1,170,17.5,Illuminance - Ev (fcd),0.387
Minolta T10,COM1,170,20,Illuminance - Ev (fcd),0.391
Minolta T10,COM1,170,22.5,Illuminance - Ev (fcd),0.371
Minolta T10,COM1,170,25,Illuminance - Ev (fcd),0.363
Minolta T10,COM1,170,27.5,Illuminance - Ev (fcd),0.36
Minolta T10,COM1,170,30,Illuminance - Ev (fcd),0.357
Minolta T10,COM1,170,32.5,Illuminance - Ev (fcd),0.354
Minolta T10,COM1,170,35,Illuminance - Ev (fcd),0.372
Minolta T10,COM1,170,37.5,Illuminance - Ev (fcd),0.387
Minolta T10,COM1,170,40,Illuminance - Ev (fcd),0.394
Minolta T10,COM1,170,42.5,Illuminance - Ev (fcd),0.391
Minolta T10,COM1,170,45,Illuminance - Ev (fcd),0.37
Minolta T10,COM1,170,47.5,Illuminance - Ev (fcd),0.355
Minolta T10,COM1,170,50,Illuminance - Ev (fcd),0.356
Minolta T10,COM1,170,52.5,Illuminance - Ev (fcd),0.36
Minolta T10,COM1,170,55,Illuminance - Ev (fcd),0.367
Minolta T10,COM1,170,57.5,Illuminance - Ev (fcd),0.373
Minolta T10,COM1,170,60,Illuminance - Ev (fcd),0.378
Minolta T10,COM1,170,62.5,Illuminance - Ev (fcd),0.389
Minolta T10,COM1,170,65,Illuminance - Ev (fcd),0.41
Minolta T10,COM1,170,67.5,Illuminance - Ev (fcd),0.437
Minolta T10,COM1,170,70,Illuminance - Ev (fcd),0.472
Minolta T10,COM1,170,72.5,Illuminance - Ev (fcd),0.507
Minolta T10,COM1,170,75,Illuminance - Ev (fcd),0.547
Minolta T10,COM1,170,77.5,Illuminance - Ev (fcd),0.603
Minolta T10,COM1,170,80,Illuminance - Ev (fcd),0.674
Minolta T10,COM1,170,82.5,Illuminance - Ev (fcd),0.762
Minolta T10,COM1,170,85,Illuminance - Ev (fcd),0.82
Minolta T10,COM1,170,87.5,Illuminance - Ev (fcd),0.813
Minolta T10,COM1,170,90,Illuminance - Ev (fcd),0.772
Minolta T10,COM1,180,0,Illuminance - Ev (fcd),0.671
Minolta T10,COM1,180,2.5,Illuminance - Ev (fcd),0.596
Minolta T10,COM1,180,5,Illuminance - Ev (fcd),0.544
Minolta T10,COM1,180,7.5,Illuminance - Ev (fcd),0.472
Minolta T10,COM1,180,10,Illuminance - Ev (fcd),0.426
Minolta T10,COM1,180,12.5,Illuminance - Ev (fcd),0.407
Minolta T10,COM1,180,15,Illuminance - Ev (fcd),0.392
Minolta T10,COM1,180,17.5,Illuminance - Ev (fcd),0.387
Minolta T10,COM1,180,20,Illuminance - Ev (fcd),0.393
Minolta T10,COM1,180,22.5,Illuminance - Ev (fcd),0.374
Minolta T10,COM1,180,25,Illuminance - Ev (fcd),0.363
Minolta T10,COM1,180,27.5,Illuminance - Ev (fcd),0.359
Minolta T10,COM1,180,30,Illuminance - Ev (fcd),0.354
Minolta T10,COM1,180,32.5,Illuminance - Ev (fcd),0.349
Minolta T10,COM1,180,35,Illuminance - Ev (fcd),0.366
Minolta T10,COM1,180,37.5,Illuminance - Ev (fcd),0.375
Minolta T10,COM1,180,40,Illuminance - Ev (fcd),0.378
Minolta T10,COM1,180,42.5,Illuminance - Ev (fcd),0.367
Minolta T10,COM1,180,45,Illuminance - Ev (fcd),0.35
Minolta T10,COM1,180,47.5,Illuminance - Ev (fcd),0.34
Minolta T10,COM1,180,50,Illuminance - Ev (fcd),0.338
Minolta T10,COM1,180,52.5,Illuminance - Ev (fcd),0.348
Minolta T10,COM1,180,55,Illuminance - Ev (fcd),0.354
Minolta T10,COM1,180,57.5,Illuminance - Ev (fcd),0.362
Minolta T10,COM1,180,60,Illuminance - Ev (fcd),0.376
Minolta T10,COM1,180,62.5,Illuminance - Ev (fcd),0.395
Minolta T10,COM1,180,65,Illuminance - Ev (fcd),0.422
Minolta T10,COM1,180,67.5,Illuminance - Ev (fcd),0.448
Minolta T10,COM1,180,70,Illuminance - Ev (fcd),0.476
Minolta T10,COM1,180,72.5,Illuminance - Ev (fcd),0.509
Minolta T10,COM1,180,75,Illuminance - Ev (fcd),0.557
Minolta T10,COM1,180,77.5,Illuminance - Ev (fcd),0.632
Minolta T10,COM1,180,80,Illuminance - Ev (fcd),0.729
Minolta T10,COM1,180,82.5,Illuminance - Ev (fcd),0.83
Minolta T10,COM1,180,85,Illuminance - Ev (fcd),0.895
Minolta T10,COM1,180,87.5,Illuminance - Ev (fcd),0.891
Minolta T10,COM1,180,90,Illuminance - Ev (fcd),0.848
Minolta T10,COM1,190,0,Illuminance - Ev (fcd),0.664
Minolta T10,COM1,190,2.5,Illuminance - Ev (fcd),0.589
Minolta T10,COM1,190,5,Illuminance - Ev (fcd),0.535
Minolta T10,COM1,190,7.5,Illuminance - Ev (fcd),0.461
Minolta T10,COM1,190,10,Illuminance - Ev (fcd),0.444
Minolta T10,COM1,190,12.5,Illuminance - Ev (fcd),0.433
Minolta T10,COM1,190,15,Illuminance - Ev (fcd),0.418
Minolta T10,COM1,190,17.5,Illuminance - Ev (fcd),0.404
Minolta T10,COM1,190,20,Illuminance - Ev (fcd),0.407
Minolta T10,COM1,190,22.5,Illuminance - Ev (fcd),0.387
Minolta T10,COM1,190,25,Illuminance - Ev (fcd),0.379
Minolta T10,COM1,190,27.5,Illuminance - Ev (fcd),0.371
Minolta T10,COM1,190,30,Illuminance - Ev (fcd),0.348
Minolta T10,COM1,190,32.5,Illuminance - Ev (fcd),0.335
Minolta T10,COM1,190,35,Illuminance - Ev (fcd),0.35
Minolta T10,COM1,190,37.5,Illuminance - Ev (fcd),0.362
Minolta T10,COM1,190,40,Illuminance - Ev (fcd),0.373
Minolta T10,COM1,190,42.5,Illuminance - Ev (fcd),0.376
Minolta T10,COM1,190,45,Illuminance - Ev (fcd),0.356
Minolta T10,COM1,190,47.5,Illuminance - Ev (fcd),0.34
Minolta T10,COM1,190,50,Illuminance - Ev (fcd),0.345
Minolta T10,COM1,190,52.5,Illuminance - Ev (fcd),0.353
Minolta T10,COM1,190,55,Illuminance - Ev (fcd),0.366
Minolta T10,COM1,190,57.5,Illuminance - Ev (fcd),0.378
Minolta T10,COM1,190,60,Illuminance - Ev (fcd),0.393
Minolta T10,COM1,190,62.5,Illuminance - Ev (fcd),0.412
Minolta T10,COM1,190,65,Illuminance - Ev (fcd),0.44
Minolta T10,COM1,190,67.5,Illuminance - Ev (fcd),0.471
Minolta T10,COM1,190,70,Illuminance - Ev (fcd),0.506
Minolta T10,COM1,190,72.5,Illuminance - Ev (fcd),0.537
Minolta T10,COM1,190,75,Illuminance - Ev (fcd),0.58
Minolta T10,COM1,190,77.5,Illuminance - Ev (fcd),0.659
Minolta T10,COM1,190,80,Illuminance - Ev (fcd),0.787
Minolta T10,COM1,190,82.5,Illuminance - Ev (fcd),0.887
Minolta T10,COM1,190,85,Illuminance - Ev (fcd),0.907
Minolta T10,COM1,190,87.5,Illuminance - Ev (fcd),0.911
Minolta T10,COM1,190,90,Illuminance - Ev (fcd),0.839
Minolta T10,COM1,200,0,Illuminance - Ev (fcd),0.66
Minolta T10,COM1,200,2.5,Illuminance - Ev (fcd),0.584
Minolta T10,COM1,200,5,Illuminance - Ev (fcd),0.535
Minolta T10,COM1,200,7.5,Illuminance - Ev (fcd),0.493
Minolta T10,COM1,200,10,Illuminance - Ev (fcd),0.493
Minolta T10,COM1,200,12.5,Illuminance - Ev (fcd),0.491
Minolta T10,COM1,200,15,Illuminance - Ev (fcd),0.473
Minolta T10,COM1,200,17.5,Illuminance - Ev (fcd),0.458
Minolta T10,COM1,200,20,Illuminance - Ev (fcd),0.454
Minolta T10,COM1,200,22.5,Illuminance - Ev (fcd),0.423
Minolta T10,COM1,200,25,Illuminance - Ev (fcd),0.395
Minolta T10,COM1,200,27.5,Illuminance - Ev (fcd),0.364
Minolta T10,COM1,200,30,Illuminance - Ev (fcd),0.335
Minolta T10,COM1,200,32.5,Illuminance - Ev (fcd),0.321
Minolta T10,COM1,200,35,Illuminance - Ev (fcd),0.329
Minolta T10,COM1,200,37.5,Illuminance - Ev (fcd),0.344
Minolta T10,COM1,200,40,Illuminance - Ev (fcd),0.353
Minolta T10,COM1,200,42.5,Illuminance - Ev (fcd),0.369
Minolta T10,COM1,200,45,Illuminance - Ev (fcd),0.356
Minolta T10,COM1,200,47.5,Illuminance - Ev (fcd),0.348
Minolta T10,COM1,200,50,Illuminance - Ev (fcd),0.362
Minolta T10,COM1,200,52.5,Illuminance - Ev (fcd),0.378
Minolta T10,COM1,200,55,Illuminance - Ev (fcd),0.403
Minolta T10,COM1,200,57.5,Illuminance - Ev (fcd),0.421
Minolta T10,COM1,200,60,Illuminance - Ev (fcd),0.44
Minolta T10,COM1,200,62.5,Illuminance - Ev (fcd),0.456
Minolta T10,COM1,200,65,Illuminance - Ev (fcd),0.48
Minolta T10,COM1,200,67.5,Illuminance - Ev (fcd),0.503
Minolta T10,COM1,200,70,Illuminance - Ev (fcd),0.533
Minolta T10,COM1,200,72.5,Illuminance - Ev (fcd),0.566
Minolta T10,COM1,200,75,Illuminance - Ev (fcd),0.612
Minolta T10,COM1,200,77.5,Illuminance - Ev (fcd),0.712
Minolta T10,COM1,200,80,Illuminance - Ev (fcd),0.897
Minolta T10,COM1,200,82.5,Illuminance - Ev (fcd),0.923
Minolta T10,COM1,200,85,Illuminance - Ev (fcd),0.863
Minolta T10,COM1,200,87.5,Illuminance - Ev (fcd),0.961
Minolta T10,COM1,200,90,Illuminance - Ev (fcd),0.786
Minolta T10,COM1,210,0,Illuminance - Ev (fcd),0.663
Minolta T10,COM1,210,2.5,Illuminance - Ev (fcd),0.588
Minolta T10,COM1,210,5,Illuminance - Ev (fcd),0.56
Minolta T10,COM1,210,7.5,Illuminance - Ev (fcd),0.561
Minolta T10,COM1,210,10,Illuminance - Ev (fcd),0.578
Minolta T10,COM1,210,12.5,Illuminance - Ev (fcd),0.574
Minolta T10,COM1,210,15,Illuminance - Ev (fcd),0.559
Minolta T10,COM1,210,17.5,Illuminance - Ev (fcd),0.55
Minolta T10,COM1,210,20,Illuminance - Ev (fcd),0.541
Minolta T10,COM1,210,22.5,Illuminance - Ev (fcd),0.481
Minolta T10,COM1,210,25,Illuminance - Ev (fcd),0.422
Minolta T10,COM1,210,27.5,Illuminance - Ev (fcd),0.381
Minolta T10,COM1,210,30,Illuminance - Ev (fcd),0.347
Minolta T10,COM1,210,32.5,Illuminance - Ev (fcd),0.327
Minolta T10,COM1,210,35,Illuminance - Ev (fcd),0.33
Minolta T10,COM1,210,37.5,Illuminance - Ev (fcd),0.343
Minolta T10,COM1,210,40,Illuminance - Ev (fcd),0.356
Minolta T10,COM1,210,42.5,Illuminance - Ev (fcd),0.365
Minolta T10,COM1,210,45,Illuminance - Ev (fcd),0.364
Minolta T10,COM1,210,47.5,Illuminance - Ev (fcd),0.366
Minolta T10,COM1,210,50,Illuminance - Ev (fcd),0.383
Minolta T10,COM1,210,52.5,Illuminance - Ev (fcd),0.411
Minolta T10,COM1,210,55,Illuminance - Ev (fcd),0.446
Minolta T10,COM1,210,57.5,Illuminance - Ev (fcd),0.479
Minolta T10,COM1,210,60,Illuminance - Ev (fcd),0.502
Minolta T10,COM1,210,62.5,Illuminance - Ev (fcd),0.532
Minolta T10,COM1,210,65,Illuminance - Ev (fcd),0.557
Minolta T10,COM1,210,67.5,Illuminance - Ev (fcd),0.583
Minolta T10,COM1,210,70,Illuminance - Ev (fcd),0.604
Minolta T10,COM1,210,72.5,Illuminance - Ev (fcd),0.624
Minolta T10,COM1,210,75,Illuminance - Ev (fcd),0.658
Minolta T10,COM1,210,77.5,Illuminance - Ev (fcd),0.748
Minolta T10,COM1,210,80,Illuminance - Ev (fcd),0.88
Minolta T10,COM1,210,82.5,Illuminance - Ev (fcd),0.804
Minolta T10,COM1,210,85,Illuminance - Ev (fcd),0.792
Minolta T10,COM1,210,87.5,Illuminance - Ev (fcd),0.788
Minolta T10,COM1,210,90,Illuminance - Ev (fcd),0.695
Minolta T10,COM1,220,0,Illuminance - Ev (fcd),0.68
Minolta T10,COM1,220,2.5,Illuminance - Ev (fcd),0.611
Minolta T10,COM1,220,5,Illuminance - Ev (fcd),0.614
Minolta T10,COM1,220,7.5,Illuminance - Ev (fcd),0.645
Minolta T10,COM1,220,10,Illuminance - Ev (fcd),0.665
Minolta T10,COM1,220,12.5,Illuminance - Ev (fcd),0.684
Minolta T10,COM1,220,15,Illuminance - Ev (fcd),0.689
Minolta T10,COM1,220,17.5,Illuminance - Ev (fcd),0.673
Minolta T10,COM1,220,20,Illuminance - Ev (fcd),0.624
Minolta T10,COM1,220,22.5,Illuminance - Ev (fcd),0.535
