Minolta CL200,COM4,20,42.5,Illuminance - Ev (fcd),0.05
Minolta CL200,COM4,20,42.5,Color - U,0.2397
Minolta CL200,COM4,20,42.5,Color - V,0.5145
Minolta CL200,COM4,20,42.5,Color - CorrelatedTemp,3344
Minolta CL200,COM4,20,42.5,Color - DeltaUV,0
Minolta CL200,COM4,20,45,Illuminance - Ev (fcd),0.04
Minolta CL200,COM4,20,45,Color - U,0.239
Minolta CL200,COM4,20,45,Color - V,0.5145
Minolta CL200,COM4,20,45,Color - CorrelatedTemp,3367
Minolta CL200,COM4,20,45,Color - DeltaUV,0.0004
Minolta CL200,COM4,20,47.5,Illuminance - Ev (fcd),0.04
Minolta CL200,COM4,20,47.5,Color - U,0.2396
Minolta CL200,COM4,20,47.5,Color - V,0.5148
Minolta CL200,COM4,20,47.5,Color - CorrelatedTemp,3345
Minolta CL200,COM4,20,47.5,Color - DeltaUV,0.0002
Minolta CL200,COM4,20,50,Illuminance - Ev (fcd),0.04
Minolta CL200,COM4,20,50,Color - U,0.2399
Minolta CL200,COM4,20,50,Color - V,0.5153
Minolta CL200,COM4,20,50,Color - CorrelatedTemp,3331
Minolta CL200,COM4,20,50,Color - DeltaUV,0.0004
Minolta CL200,COM4,20,52.5,Illuminance - Ev (fcd),0.04
Minolta CL200,COM4,20,52.5,Color - U,0.241
Minolta CL200,COM4,20,52.5,Color - V,0.5145
Minolta CL200,COM4,20,52.5,Color - CorrelatedTemp,3307
Minolta CL200,COM4,20,52.5,Color - DeltaUV,-0.0005
Minolta CL200,COM4,20,55,Illuminance - Ev (fcd),0.04
Minolta CL200,COM4,20,55,Color - U,0.2408
Minolta CL200,COM4,20,55,Color - V,0.5147
Minolta CL200,COM4,20,55,Color - CorrelatedTemp,3310
Minolta CL200,COM4,20,55,Color - DeltaUV,-0.0003
Minolta CL200,COM4,20,57.5,Illuminance - Ev (fcd),0.04
Minolta CL200,COM4,20,57.5,Color - U,0.239
Minolta CL200,COM4,20,57.5,Color - V,0.5161
Minolta CL200,COM4,20,57.5,Color - CorrelatedTemp,3351
Minolta CL200,COM4,20,57.5,Color - DeltaUV,0.0013
Minolta CL200,COM4,20,60,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,20,60,Color - U,0.2383
Minolta CL200,COM4,20,60,Color - V,0.5167
Minolta CL200,COM4,20,60,Color - CorrelatedTemp,3367
Minolta CL200,COM4,20,60,Color - DeltaUV,0.002
Minolta CL200,COM4,20,62.5,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,20,62.5,Color - U,0.2394
Minolta CL200,COM4,20,62.5,Color - V,0.5158
Minolta CL200,COM4,20,62.5,Color - CorrelatedTemp,3341
Minolta CL200,COM4,20,62.5,Color - DeltaUV,0.0009
Minolta CL200,COM4,20,65,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,20,65,Color - U,0.2398
Minolta CL200,COM4,20,65,Color - V,0.5147
Minolta CL200,COM4,20,65,Color - CorrelatedTemp,3339
Minolta CL200,COM4,20,65,Color - DeltaUV,0.0001
Minolta CL200,COM4,20,67.5,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,20,67.5,Color - U,0.2417
Minolta CL200,COM4,20,67.5,Color - V,0.5144
Minolta CL200,COM4,20,67.5,Color - CorrelatedTemp,3286
Minolta CL200,COM4,20,67.5,Color - DeltaUV,-0.0009
Minolta CL200,COM4,20,70,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,20,70,Color - U,0.2409
Minolta CL200,COM4,20,70,Color - V,0.515
Minolta CL200,COM4,20,70,Color - CorrelatedTemp,3305
Minolta CL200,COM4,20,70,Color - DeltaUV,-0.0002
Minolta CL200,COM4,20,72.5,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,20,72.5,Color - U,0.2392
Minolta CL200,COM4,20,72.5,Color - V,0.5152
Minolta CL200,COM4,20,72.5,Color - CorrelatedTemp,3354
Minolta CL200,COM4,20,72.5,Color - DeltaUV,0.0007
Minolta CL200,COM4,20,75,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,20,75,Color - U,0.2412
Minolta CL200,COM4,20,75,Color - V,0.5143
Minolta CL200,COM4,20,75,Color - CorrelatedTemp,3303
Minolta CL200,COM4,20,75,Color - DeltaUV,-0.0007
Minolta CL200,COM4,20,77.5,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,20,77.5,Color - U,0.239
Minolta CL200,COM4,20,77.5,Color - V,0.5161
Minolta CL200,COM4,20,77.5,Color - CorrelatedTemp,3351
Minolta CL200,COM4,20,77.5,Color - DeltaUV,0.0013
Minolta CL200,COM4,20,80,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,20,80,Color - U,0.241
Minolta CL200,COM4,20,80,Color - V,0.5146
Minolta CL200,COM4,20,80,Color - CorrelatedTemp,3307
Minolta CL200,COM4,20,80,Color - DeltaUV,-0.0005
Minolta CL200,COM4,20,82.5,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,20,82.5,Color - U,0.2407
Minolta CL200,COM4,20,82.5,Color - V,0.515
Minolta CL200,COM4,20,82.5,Color - CorrelatedTemp,3311
Minolta CL200,COM4,20,82.5,Color - DeltaUV,-0.0001
Minolta CL200,COM4,20,85,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,20,85,Color - U,0.2425
Minolta CL200,COM4,20,85,Color - V,0.5145
Minolta CL200,COM4,20,85,Color - CorrelatedTemp,3264
Minolta CL200,COM4,20,85,Color - DeltaUV,-0.0011
Minolta CL200,COM4,20,87.5,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,20,87.5,Color - U,0.2414
Minolta CL200,COM4,20,87.5,Color - V,0.515
Minolta CL200,COM4,20,87.5,Color - CorrelatedTemp,3290
Minolta CL200,COM4,20,87.5,Color - DeltaUV,-0.0004
Minolta CL200,COM4,20,90,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,20,90,Color - U,0.2399
Minolta CL200,COM4,20,90,Color - V,0.5162
Minolta CL200,COM4,20,90,Color - CorrelatedTemp,3322
Minolta CL200,COM4,20,90,Color - DeltaUV,0.001
Minolta CL200,COM4,30,0,Illuminance - Ev (fcd),8.63
Minolta CL200,COM4,30,0,Color - U,0.2446
Minolta CL200,COM4,30,0,Color - V,0.5212
Minolta CL200,COM4,30,0,Color - CorrelatedTemp,3154
Minolta CL200,COM4,30,0,Color - DeltaUV,0.0021
Minolta CL200,COM4,30,2.5,Illuminance - Ev (fcd),7.89
Minolta CL200,COM4,30,2.5,Color - U,0.2442
Minolta CL200,COM4,30,2.5,Color - V,0.5206
Minolta CL200,COM4,30,2.5,Color - CorrelatedTemp,3169
Minolta CL200,COM4,30,2.5,Color - DeltaUV,0.0019
Minolta CL200,COM4,30,5,Illuminance - Ev (fcd),5.95
Minolta CL200,COM4,30,5,Color - U,0.243
Minolta CL200,COM4,30,5,Color - V,0.5209
Minolta CL200,COM4,30,5,Color - CorrelatedTemp,3197
Minolta CL200,COM4,30,5,Color - DeltaUV,0.0026
Minolta CL200,COM4,30,7.5,Illuminance - Ev (fcd),3.51
Minolta CL200,COM4,30,7.5,Color - U,0.2424
Minolta CL200,COM4,30,7.5,Color - V,0.521
Minolta CL200,COM4,30,7.5,Color - CorrelatedTemp,3214
Minolta CL200,COM4,30,7.5,Color - DeltaUV,0.0028
Minolta CL200,COM4,30,10,Illuminance - Ev (fcd),1.99
Minolta CL200,COM4,30,10,Color - U,0.2428
Minolta CL200,COM4,30,10,Color - V,0.52
Minolta CL200,COM4,30,10,Color - CorrelatedTemp,3210
Minolta CL200,COM4,30,10,Color - DeltaUV,0.0021
Minolta CL200,COM4,30,12.5,Illuminance - Ev (fcd),1.28
Minolta CL200,COM4,30,12.5,Color - U,0.2431
Minolta CL200,COM4,30,12.5,Color - V,0.5191
Minolta CL200,COM4,30,12.5,Color - CorrelatedTemp,3209
Minolta CL200,COM4,30,12.5,Color - DeltaUV,0.0014
Minolta CL200,COM4,30,15,Illuminance - Ev (fcd),0.89
Minolta CL200,COM4,30,15,Color - U,0.2431
Minolta CL200,COM4,30,15,Color - V,0.5185
Minolta CL200,COM4,30,15,Color - CorrelatedTemp,3213
Minolta CL200,COM4,30,15,Color - DeltaUV,0.0011
Minolta CL200,COM4,30,17.5,Illuminance - Ev (fcd),0.65
Minolta CL200,COM4,30,17.5,Color - U,0.2429
Minolta CL200,COM4,30,17.5,Color - V,0.5184
Minolta CL200,COM4,30,17.5,Color - CorrelatedTemp,3219
Minolta CL200,COM4,30,17.5,Color - DeltaUV,0.0011
Minolta CL200,COM4,30,20,Illuminance - Ev (fcd),0.47
Minolta CL200,COM4,30,20,Color - U,0.2422
Minolta CL200,COM4,30,20,Color - V,0.5179
Minolta CL200,COM4,30,20,Color - CorrelatedTemp,3245
Minolta CL200,COM4,30,20,Color - DeltaUV,0.001
Minolta CL200,COM4,30,22.5,Illuminance - Ev (fcd),0.32
Minolta CL200,COM4,30,22.5,Color - U,0.2414
Minolta CL200,COM4,30,22.5,Color - V,0.5177
Minolta CL200,COM4,30,22.5,Color - CorrelatedTemp,3267
Minolta CL200,COM4,30,22.5,Color - DeltaUV,0.0012
Minolta CL200,COM4,30,25,Illuminance - Ev (fcd),0.23
Minolta CL200,COM4,30,25,Color - U,0.2407
Minolta CL200,COM4,30,25,Color - V,0.5174
Minolta CL200,COM4,30,25,Color - CorrelatedTemp,3290
Minolta CL200,COM4,30,25,Color - DeltaUV,0.0013
Minolta CL200,COM4,30,27.5,Illuminance - Ev (fcd),0.16
Minolta CL200,COM4,30,27.5,Color - U,0.2398
Minolta CL200,COM4,30,27.5,Color - V,0.5167
Minolta CL200,COM4,30,27.5,Color - CorrelatedTemp,3321
Minolta CL200,COM4,30,27.5,Color - DeltaUV,0.0013
Minolta CL200,COM4,30,30,Illuminance - Ev (fcd),0.11
Minolta CL200,COM4,30,30,Color - U,0.2392
Minolta CL200,COM4,30,30,Color - V,0.5149
Minolta CL200,COM4,30,30,Color - CorrelatedTemp,3357
Minolta CL200,COM4,30,30,Color - DeltaUV,0.0005
Minolta CL200,COM4,30,32.5,Illuminance - Ev (fcd),0.09
Minolta CL200,COM4,30,32.5,Color - U,0.2398
Minolta CL200,COM4,30,32.5,Color - V,0.5146
Minolta CL200,COM4,30,32.5,Color - CorrelatedTemp,3341
Minolta CL200,COM4,30,32.5,Color - DeltaUV,0
Minolta CL200,COM4,30,35,Illuminance - Ev (fcd),0.07
Minolta CL200,COM4,30,35,Color - U,0.2394
Minolta CL200,COM4,30,35,Color - V,0.515
Minolta CL200,COM4,30,35,Color - CorrelatedTemp,3350
Minolta CL200,COM4,30,35,Color - DeltaUV,0.0005
Minolta CL200,COM4,30,37.5,Illuminance - Ev (fcd),0.06
Minolta CL200,COM4,30,37.5,Color - U,0.24
Minolta CL200,COM4,30,37.5,Color - V,0.5149
Minolta CL200,COM4,30,37.5,Color - CorrelatedTemp,3334
Minolta CL200,COM4,30,37.5,Color - DeltaUV,0.0002
Minolta CL200,COM4,30,40,Illuminance - Ev (fcd),0.05
Minolta CL200,COM4,30,40,Color - U,0.2394
Minolta CL200,COM4,30,40,Color - V,0.5155
Minolta CL200,COM4,30,40,Color - CorrelatedTemp,3343
Minolta CL200,COM4,30,40,Color - DeltaUV,0.0008
Minolta CL200,COM4,30,42.5,Illuminance - Ev (fcd),0.05
Minolta CL200,COM4,30,42.5,Color - U,0.2397
Minolta CL200,COM4,30,42.5,Color - V,0.5152
Minolta CL200,COM4,30,42.5,Color - CorrelatedTemp,3340
Minolta CL200,COM4,30,42.5,Color - DeltaUV,0.0005
Minolta CL200,COM4,30,45,Illuminance - Ev (fcd),0.04
Minolta CL200,COM4,30,45,Color - U,0.2389
Minolta CL200,COM4,30,45,Color - V,0.5153
Minolta CL200,COM4,30,45,Color - CorrelatedTemp,3362
Minolta CL200,COM4,30,45,Color - DeltaUV,0.0009
Minolta CL200,COM4,30,47.5,Illuminance - Ev (fcd),0.04
Minolta CL200,COM4,30,47.5,Color - U,0.2384
Minolta CL200,COM4,30,47.5,Color - V,0.5152
Minolta CL200,COM4,30,47.5,Color - CorrelatedTemp,3376
Minolta CL200,COM4,30,47.5,Color - DeltaUV,0.001
Minolta CL200,COM4,30,50,Illuminance - Ev (fcd),0.04
Minolta CL200,COM4,30,50,Color - U,0.2386
Minolta CL200,COM4,30,50,Color - V,0.5152
Minolta CL200,COM4,30,50,Color - CorrelatedTemp,3370
Minolta CL200,COM4,30,50,Color - DeltaUV,0.0009
Minolta CL200,COM4,30,52.5,Illuminance - Ev (fcd),0.04
Minolta CL200,COM4,30,52.5,Color - U,0.2399
Minolta CL200,COM4,30,52.5,Color - V,0.5153
Minolta CL200,COM4,30,52.5,Color - CorrelatedTemp,3333
Minolta CL200,COM4,30,52.5,Color - DeltaUV,0.0004
Minolta CL200,COM4,30,55,Illuminance - Ev (fcd),0.04
Minolta CL200,COM4,30,55,Color - U,0.2397
Minolta CL200,COM4,30,55,Color - V,0.5155
Minolta CL200,COM4,30,55,Color - CorrelatedTemp,3336
Minolta CL200,COM4,30,55,Color - DeltaUV,0.0007
Minolta CL200,COM4,30,57.5,Illuminance - Ev (fcd),0.04
Minolta CL200,COM4,30,57.5,Color - U,0.2402
Minolta CL200,COM4,30,57.5,Color - V,0.5159
Minolta CL200,COM4,30,57.5,Color - CorrelatedTemp,3317
Minolta CL200,COM4,30,57.5,Color - DeltaUV,0.0007
Minolta CL200,COM4,30,60,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,30,60,Color - U,0.2409
Minolta CL200,COM4,30,60,Color - V,0.5153
Minolta CL200,COM4,30,60,Color - CorrelatedTemp,3303
Minolta CL200,COM4,30,60,Color - DeltaUV,0
Minolta CL200,COM4,30,62.5,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,30,62.5,Color - U,0.2399
Minolta CL200,COM4,30,62.5,Color - V,0.5155
Minolta CL200,COM4,30,62.5,Color - CorrelatedTemp,3329
Minolta CL200,COM4,30,62.5,Color - DeltaUV,0.0005
Minolta CL200,COM4,30,65,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,30,65,Color - U,0.2386
Minolta CL200,COM4,30,65,Color - V,0.5153
Minolta CL200,COM4,30,65,Color - CorrelatedTemp,3368
Minolta CL200,COM4,30,65,Color - DeltaUV,0.001
Minolta CL200,COM4,30,67.5,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,30,67.5,Color - U,0.2411
Minolta CL200,COM4,30,67.5,Color - V,0.5147
Minolta CL200,COM4,30,67.5,Color - CorrelatedTemp,3302
Minolta CL200,COM4,30,67.5,Color - DeltaUV,-0.0005
Minolta CL200,COM4,30,70,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,30,70,Color - U,0.2397
Minolta CL200,COM4,30,70,Color - V,0.5153
Minolta CL200,COM4,30,70,Color - CorrelatedTemp,3337
Minolta CL200,COM4,30,70,Color - DeltaUV,0.0005
Minolta CL200,COM4,30,72.5,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,30,72.5,Color - U,0.2396
Minolta CL200,COM4,30,72.5,Color - V,0.5142
Minolta CL200,COM4,30,72.5,Color - CorrelatedTemp,3350
Minolta CL200,COM4,30,72.5,Color - DeltaUV,-0.0001
Minolta CL200,COM4,30,75,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,30,75,Color - U,0.2415
Minolta CL200,COM4,30,75,Color - V,0.5149
Minolta CL200,COM4,30,75,Color - CorrelatedTemp,3289
Minolta CL200,COM4,30,75,Color - DeltaUV,-0.0005
Minolta CL200,COM4,30,77.5,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,30,77.5,Color - U,0.2413
Minolta CL200,COM4,30,77.5,Color - V,0.5153
Minolta CL200,COM4,30,77.5,Color - CorrelatedTemp,3291
Minolta CL200,COM4,30,77.5,Color - DeltaUV,-0.0002
Minolta CL200,COM4,30,80,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,30,80,Color - U,0.241
Minolta CL200,COM4,30,80,Color - V,0.5158
Minolta CL200,COM4,30,80,Color - CorrelatedTemp,3294
Minolta CL200,COM4,30,80,Color - DeltaUV,0.0002
Minolta CL200,COM4,30,82.5,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,30,82.5,Color - U,0.2383
Minolta CL200,COM4,30,82.5,Color - V,0.5154
Minolta CL200,COM4,30,82.5,Color - CorrelatedTemp,3378
Minolta CL200,COM4,30,82.5,Color - DeltaUV,0.0012
Minolta CL200,COM4,30,85,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,30,85,Color - U,0.2375
Minolta CL200,COM4,30,85,Color - V,0.5166
Minolta CL200,COM4,30,85,Color - CorrelatedTemp,3391
Minolta CL200,COM4,30,85,Color - DeltaUV,0.0023
Minolta CL200,COM4,30,87.5,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,30,87.5,Color - U,0.2418
Minolta CL200,COM4,30,87.5,Color - V,0.5143
Minolta CL200,COM4,30,87.5,Color - CorrelatedTemp,3285
Minolta CL200,COM4,30,87.5,Color - DeltaUV,-0.001
Minolta CL200,COM4,30,90,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,30,90,Color - U,0.2398
Minolta CL200,COM4,30,90,Color - V,0.5147
Minolta CL200,COM4,30,90,Color - CorrelatedTemp,3339
Minolta CL200,COM4,30,90,Color - DeltaUV,0.0001
Minolta CL200,COM4,40,0,Illuminance - Ev (fcd),8.72
Minolta CL200,COM4,40,0,Color - U,0.2447
Minolta CL200,COM4,40,0,Color - V,0.5213
Minolta CL200,COM4,40,0,Color - CorrelatedTemp,3149
Minolta CL200,COM4,40,0,Color - DeltaUV,0.0022
Minolta CL200,COM4,40,2.5,Illuminance - Ev (fcd),7.99
Minolta CL200,COM4,40,2.5,Color - U,0.2442
Minolta CL200,COM4,40,2.5,Color - V,0.5208
Minolta CL200,COM4,40,2.5,Color - CorrelatedTemp,3166
Minolta CL200,COM4,40,2.5,Color - DeltaUV,0.002
Minolta CL200,COM4,40,5,Illuminance - Ev (fcd),6.04
Minolta CL200,COM4,40,5,Color - U,0.2432
Minolta CL200,COM4,40,5,Color - V,0.5209
Minolta CL200,COM4,40,5,Color - CorrelatedTemp,3194
Minolta CL200,COM4,40,5,Color - DeltaUV,0.0025
Minolta CL200,COM4,40,7.5,Illuminance - Ev (fcd),3.58
Minolta CL200,COM4,40,7.5,Color - U,0.2425
Minolta CL200,COM4,40,7.5,Color - V,0.521
Minolta CL200,COM4,40,7.5,Color - CorrelatedTemp,3211
Minolta CL200,COM4,40,7.5,Color - DeltaUV,0.0028
Minolta CL200,COM4,40,10,Illuminance - Ev (fcd),2.03
Minolta CL200,COM4,40,10,Color - U,0.2429
Minolta CL200,COM4,40,10,Color - V,0.5201
Minolta CL200,COM4,40,10,Color - CorrelatedTemp,3206
Minolta CL200,COM4,40,10,Color - DeltaUV,0.0021
Minolta CL200,COM4,40,12.5,Illuminance - Ev (fcd),1.3
Minolta CL200,COM4,40,12.5,Color - U,0.2432
Minolta CL200,COM4,40,12.5,Color - V,0.519
Minolta CL200,COM4,40,12.5,Color - CorrelatedTemp,3207
Minolta CL200,COM4,40,12.5,Color - DeltaUV,0.0013
Minolta CL200,COM4,40,15,Illuminance - Ev (fcd),0.92
Minolta CL200,COM4,40,15,Color - U,0.2433
Minolta CL200,COM4,40,15,Color - V,0.5183
Minolta CL200,COM4,40,15,Color - CorrelatedTemp,3211
Minolta CL200,COM4,40,15,Color - DeltaUV,0.0009
Minolta CL200,COM4,40,17.5,Illuminance - Ev (fcd),0.67
Minolta CL200,COM4,40,17.5,Color - U,0.243
Minolta CL200,COM4,40,17.5,Color - V,0.5181
Minolta CL200,COM4,40,17.5,Color - CorrelatedTemp,3219
Minolta CL200,COM4,40,17.5,Color - DeltaUV,0.0008
Minolta CL200,COM4,40,20,Illuminance - Ev (fcd),0.49
Minolta CL200,COM4,40,20,Color - U,0.2422
Minolta CL200,COM4,40,20,Color - V,0.5181
Minolta CL200,COM4,40,20,Color - CorrelatedTemp,3241
Minolta CL200,COM4,40,20,Color - DeltaUV,0.0011
Minolta CL200,COM4,40,22.5,Illuminance - Ev (fcd),0.34
Minolta CL200,COM4,40,22.5,Color - U,0.2413
Minolta CL200,COM4,40,22.5,Color - V,0.5176
Minolta CL200,COM4,40,22.5,Color - CorrelatedTemp,3271
Minolta CL200,COM4,40,22.5,Color - DeltaUV,0.0012
Minolta CL200,COM4,40,25,Illuminance - Ev (fcd),0.24
Minolta CL200,COM4,40,25,Color - U,0.2408
Minolta CL200,COM4,40,25,Color - V,0.5165
Minolta CL200,COM4,40,25,Color - CorrelatedTemp,3296
Minolta CL200,COM4,40,25,Color - DeltaUV,0.0008
Minolta CL200,COM4,40,27.5,Illuminance - Ev (fcd),0.17
Minolta CL200,COM4,40,27.5,Color - U,0.2397
Minolta CL200,COM4,40,27.5,Color - V,0.5167
Minolta CL200,COM4,40,27.5,Color - CorrelatedTemp,3324
Minolta CL200,COM4,40,27.5,Color - DeltaUV,0.0013
Minolta CL200,COM4,40,30,Illuminance - Ev (fcd),0.12
Minolta CL200,COM4,40,30,Color - U,0.2388
Minolta CL200,COM4,40,30,Color - V,0.5162
Minolta CL200,COM4,40,30,Color - CorrelatedTemp,3356
Minolta CL200,COM4,40,30,Color - DeltaUV,0.0014
Minolta CL200,COM4,40,32.5,Illuminance - Ev (fcd),0.09
Minolta CL200,COM4,40,32.5,Color - U,0.2391
Minolta CL200,COM4,40,32.5,Color - V,0.5156
Minolta CL200,COM4,40,32.5,Color - CorrelatedTemp,3352
Minolta CL200,COM4,40,32.5,Color - DeltaUV,0.001
Minolta CL200,COM4,40,35,Illuminance - Ev (fcd),0.07
Minolta CL200,COM4,40,35,Color - U,0.2384
Minolta CL200,COM4,40,35,Color - V,0.5152
Minolta CL200,COM4,40,35,Color - CorrelatedTemp,3376
Minolta CL200,COM4,40,35,Color - DeltaUV,0.001
Minolta CL200,COM4,40,37.5,Illuminance - Ev (fcd),0.06
Minolta CL200,COM4,40,37.5,Color - U,0.2389
Minolta CL200,COM4,40,37.5,Color - V,0.515
Minolta CL200,COM4,40,37.5,Color - CorrelatedTemp,3365
Minolta CL200,COM4,40,37.5,Color - DeltaUV,0.0007
Minolta CL200,COM4,40,40,Illuminance - Ev (fcd),0.05
Minolta CL200,COM4,40,40,Color - U,0.2393
Minolta CL200,COM4,40,40,Color - V,0.5148
Minolta CL200,COM4,40,40,Color - CorrelatedTemp,3354
Minolta CL200,COM4,40,40,Color - DeltaUV,0.0004
Minolta CL200,COM4,40,42.5,Illuminance - Ev (fcd),0.05
Minolta CL200,COM4,40,42.5,Color - U,0.2388
Minolta CL200,COM4,40,42.5,Color - V,0.5153
Minolta CL200,COM4,40,42.5,Color - CorrelatedTemp,3365
Minolta CL200,COM4,40,42.5,Color - DeltaUV,0.0009
Minolta CL200,COM4,40,45,Illuminance - Ev (fcd),0.04
Minolta CL200,COM4,40,45,Color - U,0.2391
Minolta CL200,COM4,40,45,Color - V,0.5148
Minolta CL200,COM4,40,45,Color - CorrelatedTemp,3360
Minolta CL200,COM4,40,45,Color - DeltaUV,0.0005
Minolta CL200,COM4,40,47.5,Illuminance - Ev (fcd),0.04
Minolta CL200,COM4,40,47.5,Color - U,0.2398
Minolta CL200,COM4,40,47.5,Color - V,0.5151
Minolta CL200,COM4,40,47.5,Color - CorrelatedTemp,3338
Minolta CL200,COM4,40,47.5,Color - DeltaUV,0.0003
Minolta CL200,COM4,40,50,Illuminance - Ev (fcd),0.04
Minolta CL200,COM4,40,50,Color - U,0.2389
Minolta CL200,COM4,40,50,Color - V,0.5152
Minolta CL200,COM4,40,50,Color - CorrelatedTemp,3361
Minolta CL200,COM4,40,50,Color - DeltaUV,0.0008
Minolta CL200,COM4,40,52.5,Illuminance - Ev (fcd),0.04
Minolta CL200,COM4,40,52.5,Color - U,0.24
Minolta CL200,COM4,40,52.5,Color - V,0.515
Minolta CL200,COM4,40,52.5,Color - CorrelatedTemp,3331
Minolta CL200,COM4,40,52.5,Color - DeltaUV,0.0002
Minolta CL200,COM4,40,55,Illuminance - Ev (fcd),0.04
Minolta CL200,COM4,40,55,Color - U,0.241
Minolta CL200,COM4,40,55,Color - V,0.5151
Minolta CL200,COM4,40,55,Color - CorrelatedTemp,3301
Minolta CL200,COM4,40,55,Color - DeltaUV,-0.0002
Minolta CL200,COM4,40,57.5,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,40,57.5,Color - U,0.2393
Minolta CL200,COM4,40,57.5,Color - V,0.5155
Minolta CL200,COM4,40,57.5,Color - CorrelatedTemp,3348
Minolta CL200,COM4,40,57.5,Color - DeltaUV,0.0008
Minolta CL200,COM4,40,60,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,40,60,Color - U,0.2387
Minolta CL200,COM4,40,60,Color - V,0.5164
Minolta CL200,COM4,40,60,Color - CorrelatedTemp,3355
Minolta CL200,COM4,40,60,Color - DeltaUV,0.0016
Minolta CL200,COM4,40,62.5,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,40,62.5,Color - U,0.2399
Minolta CL200,COM4,40,62.5,Color - V,0.5155
Minolta CL200,COM4,40,62.5,Color - CorrelatedTemp,3329
Minolta CL200,COM4,40,62.5,Color - DeltaUV,0.0005
Minolta CL200,COM4,40,65,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,40,65,Color - U,0.2407
Minolta CL200,COM4,40,65,Color - V,0.5148
Minolta CL200,COM4,40,65,Color - CorrelatedTemp,3314
Minolta CL200,COM4,40,65,Color - DeltaUV,-0.0002
Minolta CL200,COM4,40,67.5,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,40,67.5,Color - U,0.2409
Minolta CL200,COM4,40,67.5,Color - V,0.5151
Minolta CL200,COM4,40,67.5,Color - CorrelatedTemp,3304
Minolta CL200,COM4,40,67.5,Color - DeltaUV,-0.0001
Minolta CL200,COM4,40,70,Illuminance - Ev (fcd),0.03
Minolta CL200,COM4,40,70,Color - U,0.2397
Minolta CL200,COM4,40,70,Color - V,0.5153
Minolta CL200,COM4,40,70,Color - CorrelatedTemp,3337
Minolta CL200,COM4,40,70,Color - DeltaUV,0.0005
Minolta CL200,COM4,40,72.5,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,40,72.5,Color - U,0.2379
Minolta CL200,COM4,40,72.5,Color - V,0.5155
Minolta CL200,COM4,40,72.5,Color - CorrelatedTemp,3390
Minolta CL200,COM4,40,72.5,Color - DeltaUV,0.0014
Minolta CL200,COM4,40,75,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,40,75,Color - U,0.2415
Minolta CL200,COM4,40,75,Color - V,0.5149
Minolta CL200,COM4,40,75,Color - CorrelatedTemp,3289
Minolta CL200,COM4,40,75,Color - DeltaUV,-0.0005
Minolta CL200,COM4,40,77.5,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,40,77.5,Color - U,0.2395
Minolta CL200,COM4,40,77.5,Color - V,0.5162
Minolta CL200,COM4,40,77.5,Color - CorrelatedTemp,3334
Minolta CL200,COM4,40,77.5,Color - DeltaUV,0.0011
Minolta CL200,COM4,40,80,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,40,80,Color - U,0.2391
Minolta CL200,COM4,40,80,Color - V,0.5155
Minolta CL200,COM4,40,80,Color - CorrelatedTemp,3353
Minolta CL200,COM4,40,80,Color - DeltaUV,0.0009
Minolta CL200,COM4,40,82.5,Illuminance - Ev (fcd),0.02
Minolta CL200,COM4,40,82.5,Color - U,0.2386
Minolta CL200,COM4,40,82.5,Color - V,0.5147
Minolta CL200,COM4,40,82.5,Color - CorrelatedTemp,3376
Minolta CL200,COM4,40,82.5,Color - DeltaUV,0.0007
